"","Date","MeanR","StdR","Code"
"9867",2020-05-31,1.05581522453822,0.109743170663398,"EE"
"9868",2020-06-01,0.944465023871361,0.101831056282938,"EE"
"9869",2020-06-02,0.867739538774452,0.0977876688963875,"EE"
"9870",2020-06-03,0.957793179869427,0.101853161210892,"EE"
"9871",2020-06-04,1.01764494138884,0.107790835133414,"EE"
"9872",2020-06-05,1.16768302419357,0.115236248550885,"EE"
"9873",2020-06-06,1.22800366312192,0.116870361554728,"EE"
"9874",2020-06-07,1.25405100822169,0.115404058115129,"EE"
"9875",2020-06-08,1.20698051455816,0.11103265186206,"EE"
"9876",2020-06-09,1.12874209554477,0.10800399593936,"EE"
"9877",2020-06-10,1.14414324557498,0.105070355790675,"EE"
"9878",2020-06-11,1.08170038613677,0.101648411384077,"EE"
"9879",2020-06-12,1.03456436559217,0.0970677087345538,"EE"
"9880",2020-06-13,0.995912173801894,0.0955766070890517,"EE"
"9881",2020-06-14,0.957442278638659,0.0942673603686018,"EE"
"9882",2020-06-15,0.961402628481394,0.0931065112576347,"EE"
"9883",2020-06-16,0.980149149421502,0.0953559263212151,"EE"
"9884",2020-06-17,0.913524816927134,0.0927950886292399,"EE"
"9885",2020-06-18,0.829638315022801,0.0882676343830397,"EE"
"9886",2020-06-19,0.675241611966953,0.0808529573003255,"EE"
"9887",2020-06-20,0.51491872573024,0.0721988402636569,"EE"
"9888",2020-06-21,0.468400300142457,0.0715838362573447,"EE"
"9889",2020-06-22,0.505314759616268,0.0785645577076426,"EE"
"9890",2020-06-23,0.480779297749135,0.0803122588952953,"EE"
"9891",2020-06-24,0.387194463273514,0.0755537725179822,"EE"
"9892",2020-06-25,0.333758350779579,0.0752566979116486,"EE"
"9893",2020-06-26,0.323748342331844,0.0796468977398698,"EE"
"9894",2020-06-27,0.306140714974157,0.082497405603922,"EE"
"9895",2020-06-28,0.377188713263628,0.0981414797898967,"EE"
"9896",2020-06-29,0.404512920912493,0.10987223891647,"EE"
"9897",2020-06-30,0.4933593218319,0.128501624520941,"EE"
"9898",2020-07-01,0.478044648906163,0.133316155291225,"EE"
"9899",2020-07-02,0.570192097985371,0.15537334848151,"EE"
"9900",2020-07-03,0.582360625384502,0.163879902057668,"EE"
"9901",2020-07-04,0.629283255337564,0.176566094796423,"EE"
"9902",2020-07-05,0.67729786835366,0.189773514290393,"EE"
"9903",2020-07-06,0.776685554923054,0.212071531389594,"EE"
"9904",2020-07-07,0.817264380326598,0.223057948387577,"EE"
"9905",2020-07-08,1.27782642784549,0.282597892521863,"EE"
"9906",2020-07-09,1.68245590324442,0.325157627483634,"EE"
"9907",2020-07-10,1.56738570261459,0.301213802210879,"EE"
"9908",2020-07-11,1.46924529992697,0.27513271130829,"EE"
"9909",2020-07-12,1.30320186830526,0.248308736148194,"EE"
"9910",2020-07-13,1.21877819872227,0.228711228012342,"EE"
"9911",2020-07-14,1.12782765663794,0.217060413688804,"EE"
"9912",2020-07-15,1.13212689905792,0.213567029455138,"EE"
"9913",2020-07-16,1.072821941077,0.206304561456852,"EE"
"9914",2020-07-17,1.17458518177807,0.214030542884514,"EE"
"9915",2020-07-18,1.11497679831466,0.20488123273686,"EE"
"9916",2020-07-19,1.09290654270858,0.205244075735952,"EE"
"9917",2020-07-20,1.04104288289294,0.197011506763917,"EE"
"9918",2020-07-21,1.02874479214363,0.193336658617443,"EE"
"9919",2020-07-22,0.844831110757969,0.174391743871333,"EE"
"9920",2020-07-23,0.635776523775599,0.152996466734323,"EE"
"9921",2020-07-24,0.629034455759906,0.156596628460454,"EE"
"9922",2020-07-25,0.845354297732693,0.186974672412332,"EE"
"9923",2020-07-26,0.94423556964744,0.205556274014014,"EE"
"9924",2020-07-27,0.972712554542709,0.212759415021948,"EE"
"9925",2020-07-28,1.13174928870959,0.232970870546067,"EE"
"9926",2020-07-29,1.27155280074067,0.247967774056678,"EE"
"9927",2020-07-30,1.64407917028359,0.275562290309438,"EE"
"9928",2020-07-31,1.91413750498078,0.284643849217236,"EE"
"9929",2020-08-01,1.97224191200724,0.273530439336534,"EE"
"9930",2020-08-02,1.94111947018887,0.254677074177653,"EE"
"9931",2020-08-03,1.71001518545867,0.223037726216055,"EE"
"9932",2020-08-04,1.76032669746693,0.211152456884073,"EE"
"9933",2020-08-05,1.9982611346807,0.214418279570522,"EE"
"9934",2020-08-06,1.922734259943,0.198624182271808,"EE"
"9935",2020-08-07,1.80214562254499,0.180391828815241,"EE"
"9936",2020-08-08,1.71763644535923,0.163576574834904,"EE"
"9937",2020-08-09,1.57770030092936,0.14944767389705,"EE"
"9938",2020-08-10,1.49666188384003,0.136714688456073,"EE"
"9939",2020-08-11,1.43055966081257,0.127196742205533,"EE"
"9940",2020-08-12,1.35988777473539,0.119141252406126,"EE"
"9941",2020-08-13,1.19090168744706,0.10857933340376,"EE"
"9942",2020-08-14,1.04706239447888,0.0991879548302757,"EE"
"9943",2020-08-15,1.02008921841752,0.0966383869747709,"EE"
"9944",2020-08-16,1.00490092814585,0.0946625241504462,"EE"
"9945",2020-08-17,1.01383970040214,0.0956258793563765,"EE"
"9946",2020-08-18,0.990480477334121,0.0955717814051949,"EE"
"9947",2020-08-19,0.858777123268496,0.087797336606758,"EE"
"9948",2020-08-20,0.95522130936738,0.0949881315398417,"EE"
"9949",2020-03-28,1.62773898024848,0.0833138974586387,"EG"
"9950",2020-03-29,1.55597739348606,0.0772663380958745,"EG"
"9951",2020-03-30,1.43537477585344,0.070372250327888,"EG"
"9952",2020-03-31,1.34893897075348,0.064117657702058,"EG"
"9953",2020-04-01,1.43397518844084,0.0644472970566035,"EG"
"9954",2020-04-02,1.40529029886982,0.0611140056873154,"EG"
"9955",2020-04-03,1.51169504738763,0.0612972583388139,"EG"
"9956",2020-04-04,1.55710312746438,0.0606960162840661,"EG"
"9957",2020-04-05,1.55925331173711,0.0586973273894167,"EG"
"9958",2020-04-06,1.61398179218183,0.0578933085154869,"EG"
"9959",2020-04-07,1.61038347278215,0.0561555449552514,"EG"
"9960",2020-04-08,1.54039188206341,0.0529502415707478,"EG"
"9961",2020-04-09,1.53244785467106,0.0499344826667384,"EG"
"9962",2020-04-10,1.46865937620093,0.047557798212907,"EG"
"9963",2020-04-11,1.46866285428181,0.0460342458270372,"EG"
"9964",2020-04-12,1.45357686682853,0.0437382690791398,"EG"
"9965",2020-04-13,1.42211597801586,0.0416471053132228,"EG"
"9966",2020-04-14,1.41613540788478,0.0409764963616574,"EG"
"9967",2020-04-15,1.39201773299726,0.0389572055514672,"EG"
"9968",2020-04-16,1.3658556193286,0.0369004572486197,"EG"
"9969",2020-04-17,1.32042799029285,0.0355376677073246,"EG"
"9970",2020-04-18,1.3168148357487,0.0343493391449781,"EG"
"9971",2020-04-19,1.25584919841486,0.0320238494132263,"EG"
"9972",2020-04-20,1.22241211257253,0.0308958016463401,"EG"
"9973",2020-04-21,1.19186369209351,0.0293688215692861,"EG"
"9974",2020-04-22,1.18499010751453,0.0286846477356559,"EG"
"9975",2020-04-23,1.19938757292473,0.0279991825804891,"EG"
"9976",2020-04-24,1.21841969196794,0.027588813056679,"EG"
"9977",2020-04-25,1.22004006631626,0.0274088101310909,"EG"
"9978",2020-04-26,1.22085016750738,0.0267048057845537,"EG"
"9979",2020-04-27,1.2357864925212,0.0263145386191325,"EG"
"9980",2020-04-28,1.23586053390734,0.0261163368948753,"EG"
"9981",2020-04-29,1.21984744678042,0.0255757376106959,"EG"
"9982",2020-04-30,1.21754593473926,0.0249648139389309,"EG"
"9983",2020-05-01,1.25015880240823,0.0249999349353439,"EG"
"9984",2020-05-02,1.24595422816779,0.0245253773983793,"EG"
"9985",2020-05-03,1.25643320491494,0.0240906915171577,"EG"
"9986",2020-05-04,1.26291539904836,0.0240409053858313,"EG"
"9987",2020-05-05,1.28935132827226,0.0242532470670746,"EG"
"9988",2020-05-06,1.30430974767652,0.0239436379741909,"EG"
"9989",2020-05-07,1.29234144122586,0.0236695750857135,"EG"
"9990",2020-05-08,1.31907340250409,0.0234186409679154,"EG"
"9991",2020-05-09,1.32784210336149,0.0236450284865914,"EG"
"9992",2020-05-10,1.31899939545952,0.0229906756465046,"EG"
"9993",2020-05-11,1.27544651930822,0.022469962673293,"EG"
"9994",2020-05-12,1.23533868883585,0.0211934755261312,"EG"
"9995",2020-05-13,1.20926393367824,0.0207751270468491,"EG"
"9996",2020-05-14,1.19400607826524,0.0197437006219665,"EG"
"9997",2020-05-15,1.16355509953399,0.0190120156094681,"EG"
"9998",2020-05-16,1.17022390143853,0.018419022038457,"EG"
"9999",2020-05-17,1.18693292985902,0.0182381507456768,"EG"
"10000",2020-05-18,1.19001957300209,0.0179075079376129,"EG"
"10001",2020-05-19,1.2182595207899,0.0181327686187311,"EG"
"10002",2020-05-20,1.24486338935111,0.0178116249045387,"EG"
"10003",2020-05-21,1.26678994852103,0.0178686072395706,"EG"
"10004",2020-05-22,1.2641732471619,0.0180037470848055,"EG"
"10005",2020-05-23,1.24928272505475,0.0177125635841875,"EG"
"10006",2020-05-24,1.24668278640566,0.0176240550770536,"EG"
"10007",2020-05-25,1.25033589787048,0.0174701523838995,"EG"
"10008",2020-05-26,1.26347619746779,0.0174886794438031,"EG"
"10009",2020-05-27,1.29080173544942,0.0175522128030817,"EG"
"10010",2020-05-28,1.32999282560869,0.017789558127697,"EG"
"10011",2020-05-29,1.37628581544133,0.0185897202332834,"EG"
"10012",2020-05-30,1.40363203690352,0.0191034552121357,"EG"
"10013",2020-05-31,1.43207498977134,0.0197656495128068,"EG"
"10014",2020-06-01,1.42780372474542,0.0204679939955296,"EG"
"10015",2020-06-02,1.3734666872113,0.0200461511053582,"EG"
"10016",2020-06-03,1.31644083790491,0.0192563603896089,"EG"
"10017",2020-06-04,1.2755302852061,0.0182428049039048,"EG"
"10018",2020-06-05,1.26038583396265,0.0173064254019334,"EG"
"10019",2020-06-06,1.26568838513022,0.0168405603943885,"EG"
"10020",2020-06-07,1.26551377975268,0.0160722954909978,"EG"
"10021",2020-06-08,1.25911507686464,0.0159680481503862,"EG"
"10022",2020-06-09,1.24691643724971,0.0153104137147582,"EG"
"10023",2020-06-10,1.23200930798323,0.0148244908501544,"EG"
"10024",2020-06-11,1.20386199066616,0.0142801124972932,"EG"
"10025",2020-06-12,1.17869467329862,0.0135416222695697,"EG"
"10026",2020-06-13,1.15997479713098,0.0130325379093085,"EG"
"10027",2020-06-14,1.13235300517502,0.0123008187287279,"EG"
"10028",2020-06-15,1.12156338142087,0.0116758256466134,"EG"
"10029",2020-06-16,1.12103616775292,0.0112451991977386,"EG"
"10030",2020-06-17,1.1143756211238,0.0107839895451537,"EG"
"10031",2020-06-18,1.09645376017597,0.0103299554532581,"EG"
"10032",2020-06-19,1.09991065007041,0.0100076303564911,"EG"
"10033",2020-06-20,1.08469831478272,0.00964566901321653,"EG"
"10034",2020-06-21,1.0690781835261,0.00931444248859263,"EG"
"10035",2020-06-22,1.0659438066783,0.00901131272371935,"EG"
"10036",2020-06-23,1.05161089946483,0.00872802289709152,"EG"
"10037",2020-06-24,1.04004314059483,0.00846026345041761,"EG"
"10038",2020-06-25,1.03853125538227,0.00818405480938245,"EG"
"10039",2020-06-26,1.03444788207486,0.0080093043310399,"EG"
"10040",2020-06-27,1.00430163905727,0.00773955900972711,"EG"
"10041",2020-06-28,0.984654643734452,0.00748171448921654,"EG"
"10042",2020-06-29,0.979832693652334,0.00740253343000491,"EG"
"10043",2020-06-30,0.98296741610307,0.00725073493461768,"EG"
"10044",2020-07-01,0.993764028031882,0.00724802922777104,"EG"
"10045",2020-07-02,1.00964863417463,0.00712657260328692,"EG"
"10046",2020-07-03,0.992617164379619,0.00709432141990278,"EG"
"10047",2020-07-04,0.9822051527634,0.00706031334847289,"EG"
"10048",2020-07-05,0.97206824978982,0.00695876253192516,"EG"
"10049",2020-07-06,0.946528952467122,0.00692391775276033,"EG"
"10050",2020-07-07,0.939997187674833,0.00695697214107366,"EG"
"10051",2020-07-08,0.929898678000164,0.00689118663156895,"EG"
"10052",2020-07-09,0.910058956681332,0.00699589189528899,"EG"
"10053",2020-07-10,0.890663937691509,0.00692829965114827,"EG"
"10054",2020-07-11,0.894025296448014,0.00715205547372275,"EG"
"10055",2020-07-12,0.893028925848785,0.00742099033481801,"EG"
"10056",2020-07-13,0.876611121949118,0.00748381721527051,"EG"
"10057",2020-07-14,0.86044961525303,0.00755628550778222,"EG"
"10058",2020-07-15,0.84787047956293,0.00776997002890467,"EG"
"10059",2020-07-16,0.838208584732812,0.00791641988661765,"EG"
"10060",2020-07-17,0.820143219784797,0.00822199641198481,"EG"
"10061",2020-07-18,0.807497314484203,0.00836192461180623,"EG"
"10062",2020-07-19,0.796036885821426,0.00876700829724943,"EG"
"10063",2020-07-20,0.802909592347187,0.00919219899964877,"EG"
"10064",2020-07-21,0.806504627562834,0.00962914182213067,"EG"
"10065",2020-07-22,0.81066795512719,0.0100092793505342,"EG"
"10066",2020-07-23,0.81867694603652,0.0103841438433119,"EG"
"10067",2020-07-24,0.822112225028153,0.0105730439243503,"EG"
"10068",2020-07-25,0.816754713712202,0.0106419712505103,"EG"
"10069",2020-07-26,0.808432023569633,0.0107612480393729,"EG"
"10070",2020-07-27,0.792968470227882,0.0107525562506237,"EG"
"10071",2020-07-28,0.781207190300261,0.0110031875646233,"EG"
"10072",2020-07-29,0.765863711997687,0.0110928604909443,"EG"
"10073",2020-07-30,0.748145845367137,0.0112742075464058,"EG"
"10074",2020-07-31,0.744087581120106,0.0117354823381626,"EG"
"10075",2020-08-01,0.731629034596162,0.0121527592031633,"EG"
"10076",2020-08-02,0.720340059925526,0.0124015927116448,"EG"
"10077",2020-08-03,0.703933555220742,0.0127251327641301,"EG"
"10078",2020-08-04,0.674706596894371,0.0127594883391955,"EG"
"10079",2020-08-05,0.645206318631262,0.0128401811316053,"EG"
"10080",2020-08-06,0.614633171994201,0.0131573754089069,"EG"
"10081",2020-08-07,0.58358409620097,0.013462823198566,"EG"
"10082",2020-08-08,0.57556557665392,0.0142285686522582,"EG"
"10083",2020-08-09,0.572344693607256,0.0152495747783142,"EG"
"10084",2020-08-10,0.575432608778966,0.0161859223529744,"EG"
"10085",2020-08-11,0.565164745380122,0.0167953481192498,"EG"
"10086",2020-08-12,0.552739848202161,0.0172296539138934,"EG"
"10087",2020-08-13,0.5408152316592,0.0178421852197293,"EG"
"10088",2020-08-14,0.535867345673232,0.0187649015669227,"EG"
"10089",2020-08-15,0.550381725229486,0.0201021183719344,"EG"
"10090",2020-08-16,0.590229907438129,0.022116872511983,"EG"
"10091",2020-08-17,0.625257324242866,0.02398402895644,"EG"
"10092",2020-08-18,0.688638791541238,0.0264990457498542,"EG"
"10093",2020-08-19,0.745211912909619,0.0282896648565052,"EG"
"10094",2020-08-20,0.774330833196499,0.0288985858873979,"EG"
"10095",2020-03-15,3.33896484401539,0.148475859823199,"ES"
"10096",2020-03-16,3.05882583778969,0.123697468860629,"ES"
"10097",2020-03-17,2.70888168440214,0.102105769187503,"ES"
"10098",2020-03-18,2.48828752026834,0.0869183947165684,"ES"
"10099",2020-03-19,2.57625698386223,0.0837939394123047,"ES"
"10100",2020-03-20,2.34128083583279,0.0739894905788115,"ES"
"10101",2020-03-21,2.37158218408296,0.0713641919909615,"ES"
"10102",2020-03-22,2.20019689187502,0.0640716222035602,"ES"
"10103",2020-03-23,2.21717466029782,0.0620558868493452,"ES"
"10104",2020-03-24,2.07939182752523,0.0565240349950154,"ES"
"10105",2020-03-25,2.17364839927268,0.0570665489708133,"ES"
"10106",2020-03-26,2.15813495665708,0.0558640859867362,"ES"
"10107",2020-03-27,1.98121546168253,0.0510816307742171,"ES"
"10108",2020-03-28,1.86905396378475,0.0465037512192236,"ES"
"10109",2020-03-29,1.75596477520212,0.0415246981324108,"ES"
"10110",2020-03-30,1.67162120071424,0.0373519189564989,"ES"
"10111",2020-03-31,1.61317159143019,0.0339503997367904,"ES"
"10112",2020-04-01,1.56219677986221,0.0311490372213068,"ES"
"10113",2020-04-02,1.48467511818083,0.0280186125725551,"ES"
"10114",2020-04-03,1.43371599825346,0.0256497657368633,"ES"
"10115",2020-04-04,1.35827543814954,0.0228962943521603,"ES"
"10116",2020-04-05,1.30014682922393,0.0204533993661183,"ES"
"10117",2020-04-06,1.2159076312453,0.0178044073324552,"ES"
"10118",2020-04-07,1.17137557679166,0.0158562615093894,"ES"
"10119",2020-04-08,1.09710607813461,0.0136325830813234,"ES"
"10120",2020-04-09,1.03805335861228,0.0117421447489392,"ES"
"10121",2020-04-10,0.99603927988539,0.0101788721486244,"ES"
"10122",2020-04-11,0.964738958574666,0.00883590597647809,"ES"
"10123",2020-04-12,0.936588436845444,0.00770414484523451,"ES"
"10124",2020-04-13,0.896641935929842,0.00661276483215646,"ES"
"10125",2020-04-14,0.85042671696734,0.00581021397872133,"ES"
"10126",2020-04-15,0.836151724190459,0.00546551985057231,"ES"
"10127",2020-04-16,0.853946212380258,0.00551157265532486,"ES"
"10128",2020-04-17,0.86511061578437,0.00520812203751509,"ES"
"10129",2020-04-18,0.813844612036387,0.00468574742658417,"ES"
"10130",2020-04-19,0.858124472508348,0.0051844844517177,"ES"
"10131",2020-04-20,0.838488149731466,0.00516951991060074,"ES"
"10132",2020-04-21,0.845634445411395,0.00534105467088321,"ES"
"10133",2020-04-22,0.841763486282561,0.00547312780412535,"ES"
"10134",2020-04-23,0.861180299676661,0.00581313251503679,"ES"
"10135",2020-04-24,0.810189178288667,0.00563437543470387,"ES"
"10136",2020-04-25,0.806937662063218,0.00591736933045211,"ES"
"10137",2020-04-26,0.802192229506421,0.00627159440516074,"ES"
"10138",2020-04-27,0.807784972838295,0.00675309169491051,"ES"
"10139",2020-04-28,0.817836803854811,0.00716314212612748,"ES"
"10140",2020-04-29,0.794451256075987,0.00723154478133964,"ES"
"10141",2020-04-30,0.699617239355578,0.00668153172024217,"ES"
"10142",2020-05-01,0.65403183660235,0.00690095581912495,"ES"
"10143",2020-05-02,0.702645048167728,0.00845145989426081,"ES"
"10144",2020-05-03,0.61624056606009,0.00826893918321073,"ES"
"10145",2020-05-04,0.634811942560463,0.00939687459680136,"ES"
"10146",2020-05-05,0.61553172295768,0.0100719439352641,"ES"
"10147",2020-05-06,0.576405741971662,0.01026536509812,"ES"
"10148",2020-05-07,0.522391394267496,0.0101295271011354,"ES"
"10149",2020-05-08,0.611818598582302,0.0130201175626504,"ES"
"10150",2020-05-09,0.590631768335723,0.0134591608092625,"ES"
"10151",2020-05-10,0.602942457336502,0.014464047229773,"ES"
"10152",2020-05-11,0.698306231910523,0.0172097129694957,"ES"
"10153",2020-05-12,0.71504512387147,0.0178150690068421,"ES"
"10154",2020-05-13,0.689261305369952,0.0170101229512206,"ES"
"10155",2020-05-14,0.740804220682068,0.0177541333183076,"ES"
"10156",2020-05-15,0.722578777706067,0.0171611897737601,"ES"
"10157",2020-05-16,0.713525883191926,0.0165536933817058,"ES"
"10158",2020-05-17,0.701376000230185,0.0160940828774606,"ES"
"10159",2020-05-18,0.757253771213564,0.0171680270534157,"ES"
"10160",2020-05-19,0.741163276819577,0.0168563241926539,"ES"
"10161",2020-05-20,0.744869560076039,0.0166704115613565,"ES"
"10162",2020-05-21,0.736878459672778,0.0163199409622641,"ES"
"10163",2020-05-22,0.794871412138461,0.0173242713086399,"ES"
"10164",2020-05-23,0.809118940206722,0.0175427609146618,"ES"
"10165",2020-05-24,0.815715697618376,0.0172095874299186,"ES"
"10166",2020-05-25,0.61378850748914,0.013119936645943,"ES"
"10167",2020-05-26,0.664311181730309,0.0138428763937921,"ES"
"10168",2020-05-27,0.651741769639021,0.0142744804438721,"ES"
"10169",2020-05-28,0.763156824384441,0.0172285426996504,"ES"
"10170",2020-05-29,0.805757180847727,0.0187494989558583,"ES"
"10171",2020-05-30,0.851896406233503,0.0195081479538941,"ES"
"10172",2020-05-31,0.901323770132041,0.0198387851328631,"ES"
"10173",2020-06-01,0.84341857458935,0.0176020091778067,"ES"
"10174",2020-06-02,0.845934953470725,0.0166558239472268,"ES"
"10175",2020-06-03,0.852644764587388,0.0163931745961931,"ES"
"10176",2020-06-04,0.857112063055826,0.015888483972876,"ES"
"10177",2020-06-05,0.715975912193554,0.0133940455768263,"ES"
"10178",2020-06-06,0.726727719428804,0.0133925544508746,"ES"
"10179",2020-06-07,0.732484663980959,0.0139745585902135,"ES"
"10180",2020-06-08,0.789717045435662,0.0154272207074648,"ES"
"10181",2020-06-09,0.744622551674809,0.0150578060762323,"ES"
"10182",2020-06-10,0.81905817281354,0.0163794077187823,"ES"
"10183",2020-06-11,0.678180322138256,0.0144048216705067,"ES"
"10184",2020-06-12,0.68600898074333,0.0145214128498024,"ES"
"10185",2020-06-13,0.682601241146268,0.0151639347060014,"ES"
"10186",2020-06-14,0.734624143012923,0.0167497291710195,"ES"
"10187",2020-06-15,0.778303062757003,0.0179879761420354,"ES"
"10188",2020-06-16,0.799853277824999,0.0184713930500549,"ES"
"10189",2020-06-17,0.822620135416569,0.0188281820507613,"ES"
"10190",2020-06-18,0.89861520753891,0.0199536438008093,"ES"
"10191",2020-06-19,0.917280043298083,0.0198458977301896,"ES"
"10192",2020-06-20,0.937029361631631,0.0191150630003447,"ES"
"10193",2020-06-21,0.965710844539936,0.018927289142268,"ES"
"10194",2020-06-22,0.984835417723072,0.0182457883478481,"ES"
"10195",2020-06-23,0.986618130506358,0.017490722051226,"ES"
"10196",2020-06-24,0.990714970384709,0.0169500530835048,"ES"
"10197",2020-06-25,0.984743800173632,0.0161182922032491,"ES"
"10198",2020-06-26,0.96768262211124,0.0155697062474559,"ES"
"10199",2020-06-27,1.00468740216613,0.0155049647489197,"ES"
"10200",2020-06-28,1.00077990463505,0.0153289185091183,"ES"
"10201",2020-06-29,1.00341920225222,0.0153762950642635,"ES"
"10202",2020-06-30,1.01870352496938,0.0151930558939273,"ES"
